antecedents,consequents,support,confidence,lift
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'GPS Antenna Fault",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'gNodeB Out of Service', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Ethernet Link Fault', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Ethernet Link Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'Ethernet Link Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'gNodeB Out of Service', 'Ethernet Link Fault",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'Ethernet Link Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Ethernet Link Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'User Plane Fault', 'IKE Negotiation Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'IKE Negotiation Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'IKE Negotiation Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'NR DU Cell Blocked', 'IKE Negotiation Failure",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'GPS Antenna Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'GPS Antenna Fault', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'GPS Antenna Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Inter-BBU Port Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"BBU Topology and Configuration Mismatch', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"Inter-BBU Port Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,0.667,1.451
"IKE Negotiation Failure', 'Remote Maintenance Link Failure",RF Unit CPRI Interface Error,0.012,0.044,0.695
"IKE Negotiation Failure', 'GPS Antenna Fault",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,1.0,2.177
"GPS Antenna Fault', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.012,1.0,2.177
"Inter-BBU Port Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"Inter-BBU Port Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
"Inter-BBU Port Failure', 'NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.012,0.667,1.451
"Remote Maintenance Link Failure', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,1.0,2.177
"NR DU Cell TRP Unavailable', 'Inter-BBU Port Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.012,0.667,1.451
"NR DU Cell TRP Unavailable', 'IKE Negotiation Failure",Inter-System Communication Failure,0.012,0.333,0.726
"GPS Antenna Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.012,0.667,1.451
